cell_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
cell_0,0.4967,-0.4238,-0.6785,-0.1434,0.3483,0.1709,-1.9806,0.9141,-0.4719,1.0498,0.0982,0.4997,0.0788,1.4176,0.3202,-0.8784,0.664,1.5769,0.9609,-0.5088,1.0306,-0.0362,0.8009,-0.71,-0.2187,0.5561,1.1175,-1.3031,-0.2655,-0.4097,1.3699,0.8821,1.4326,0.255,-1.8232,0.5859,0.4128,0.9814,0.9613,-0.1744,1.5618,0.8968,-0.5385,1.5148,-1.2526,0.0324,-1.453,1.5749,0.2765,-0.2633
cell_1,-0.1383,-0.4534,-0.3055,-0.0327,0.2833,0.0123,-1.055,1.6245,1.0127,-0.7805,-0.0641,-0.4277,0.5629,-0.8555,1.1155,0.6189,-0.2961,0.3382,-0.37,-0.9513,-1.1554,0.2624,-0.0492,0.6667,0.3829,-0.1681,0.296,0.4917,-0.8579,-1.0724,-0.1083,0.4048,-0.9504,-0.152,-0.3381,0.5899,1.7732,-0.3632,1.434,-0.7133,-0.0942,-0.1481,2.2921,-1.2252,-0.7667,-0.7781,0.1093,-0.9508,1.0437,0.3342
cell_2,0.6477,-1.7956,-0.5974,0.0643,-0.9365,-0.4312,-0.587,0.3455,-0.1982,1.1994,0.9518,0.2471,0.3411,1.6722,-1.5052,-1.1289,-0.0666,-1.4049,-0.5796,-0.105,0.5754,0.2313,-0.4465,-1.2052,0.7351,-0.541,0.3845,2.6759,0.4474,-0.1619,-1.0831,0.0963,1.5391,-1.1062,0.0274,0.3539,-1.524,0.9068,-0.0038,0.0188,-1.3295,-0.9085,-1.5041,2.4714,0.0868,-1.2021,0.4858,-1.0468,0.0039,0.8911
cell_3,1.523,-0.3301,0.1104,0.9469,0.5796,-0.0025,0.1497,-0.2551,0.0906,-0.0611,1.5328,-1.4554,-1.2779,-0.4281,1.7396,1.1575,-0.1754,0.7129,0.9333,0.352,-0.6192,0.6763,0.168,-1.214,-1.1834,1.0519,-1.2058,-1.5057,-1.0146,0.0033,1.392,0.7347,0.8663,0.7306,0.7953,1.3846,-0.1838,-1.7107,0.2346,2.0919,-1.3886,1.1473,1.3752,-1.6321,-0.0749,0.6975,0.5284,-0.0464,-1.0382,-0.7912
cell_4,-0.2342,0.7328,1.1972,-0.7472,-1.4901,0.4908,1.0242,-1.0667,0.7174,0.8562,0.6868,2.2745,-0.1862,-0.5105,0.3301,-0.7478,0.5141,0.0094,-2.7315,-0.2271,-0.3274,-0.9092,-2.1268,-0.1883,0.1007,0.9909,0.4015,-0.8281,1.1343,-0.7852,-0.1132,0.5376,-0.9018,0.6995,0.0109,1.018,-0.1026,0.1572,-0.7213,0.1281,-0.3427,-0.23,0.3259,0.9743,0.4632,0.3796,0.8824,-0.5197,1.1762,1.4764
cell_5,-0.2341,-1.2742,-0.771,-0.8463,-0.6542,-0.1262,0.6941,-0.1125,-0.059,-0.7673,1.0115,0.4148,0.6528,-0.411,0.1097,0.7404,0.2861,-0.2825,-1.2754,0.2085,0.0476,-1.2305,-1.882,1.5285,-0.401,-0.3615,0.6317,-1.1207,1.389,-1.0664,-0.5328,1.3238,0.3305,0.1261,1.0068,-0.5524,-0.4931,0.8531,0.5038,-0.8546,-1.5805,0.6382,0.3076,-0.3113,0.4116,2.5051,0.8627,-0.2298,-0.2315,0.1621
cell_6,1.5792,1.0485,1.0008,1.2366,-1.9991,0.4198,-1.1793,0.2031,-1.8178,-1.9668,-0.2174,1.7075,0.418,-1.9513,-0.9516,0.3763,1.9063,0.5196,0.2427,-1.2524,-0.1195,1.4377,0.4101,-1.2413,-0.8363,1.8132,0.976,-0.1744,-0.9693,-0.2326,0.8883,1.0288,0.3018,-0.2843,1.2114,0.7253,-0.0605,-0.0851,0.6326,-1.4906,0.5871,-1.7497,0.3223,0.9335,1.693,1.0165,0.9994,1.0806,-0.2487,-0.7814
cell_7,0.7674,0.4878,-0.7817,-0.4626,1.5586,-0.8367,-0.3717,-1.4631,1.0406,-1.6488,0.1254,-0.2661,-0.7819,-0.4225,-0.6368,-0.9711,-0.3841,-0.778,0.838,0.2988,-1.6761,1.0707,-1.4869,1.1176,-0.6417,0.1257,-0.5494,2.3689,0.4095,-1.993,0.5476,-0.5347,-0.7772,0.3738,0.695,1.2711,0.6154,0.6138,-1.9265,-0.5692,0.1982,0.3321,0.1412,-0.267,-1.5197,-0.9957,2.6312,0.8712,0.5078,-0.5649
cell_8,-0.4695,-0.7342,-0.8476,-1.263,-0.2315,-0.6039,0.0764,0.9215,1.2549,2.5029,1.4857,-1.0499,0.4159,1.311,-0.3775,1.2105,1.7929,-0.1902,0.8468,0.7581,1.3818,0.6392,-0.7507,0.6598,0.4982,1.0715,1.0369,0.5812,-0.9317,0.2027,0.1232,0.4222,0.6235,0.1528,-0.3365,-0.1075,-0.4249,-0.9381,0.7285,-0.137,0.0495,1.0394,-0.2594,-0.7201,0.2022,-1.0015,0.1349,0.2173,0.8464,-0.018
cell_9,0.5426,-0.1415,0.8186,-0.4851,2.1669,-0.7343,-0.2622,-0.4239,-1.8311,-0.5979,0.5267,-0.4915,0.9149,0.4774,-1.4259,1.9205,-1.8117,-0.5193,-2.7231,0.2761,1.1344,0.0723,0.2092,-1.132,-1.4719,-0.6899,0.9617,-0.4381,-1.771,-0.3093,-0.5948,1.0726,-0.2743,0.604,0.3053,1.0736,0.8861,-1.0581,1.1433,-1.4864,-0.6194,-1.9229,-0.6052,-0.078,-1.2158,-0.4691,1.9054,1.722,-0.0754,1.6265
