cell_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
cell_0,0.4967,1.4656,0.7385,-0.4792,-0.2197,-1.4154,0.791,0.2275,-0.9747,0.6257,0.3578,2.3147,-0.7925,-0.9269,0.1135,-0.829,0.097,-0.8222,0.5193,-0.8397,-1.5944,2.0607,0.3841,1.9647,-0.1279,0.9262,-1.6694,0.8357,0.2898,0.3385,0.757,-0.7905,-0.3358,-0.5737,0.7217,-0.5227,0.3078,-1.8409,-0.5756,0.1777,0.9383,-0.5173,-0.0495,0.2029,2.5269,0.3687,1.0736,-1.2803,0.6427,0.7858
cell_1,-0.1383,-0.2258,0.1714,-0.1857,0.3571,-0.4206,-0.9094,1.3071,0.7871,-0.8572,0.5608,-1.8673,-0.1147,-0.0595,0.6621,-0.5602,0.5952,0.2437,1.5327,-0.5994,-0.5994,1.7553,-0.0327,0.0353,-0.9555,1.9094,0.5434,-1.1297,2.0754,-0.4153,-0.9222,0.4715,1.669,-0.5469,-1.1291,1.049,-1.7102,-1.2796,0.122,-1.3353,-0.516,1.4093,0.6748,-1.5157,-0.5309,-0.3933,-1.0265,0.8725,1.3292,0.4255
cell_2,0.6477,0.0675,-0.1156,-1.1063,1.4779,-0.3427,1.4028,-1.6075,1.1586,-1.0709,1.0831,0.6863,0.505,-3.2413,1.586,0.7473,-0.8182,0.245,-0.1088,-2.1239,0.0052,-0.249,-2.0674,-0.6997,-1.6064,-1.3986,-0.6626,0.5298,0.8711,0.6328,0.8696,1.882,-0.2596,-0.0328,-0.5245,-0.7043,-1.3482,-0.6248,2.5601,0.3802,0.0961,2.2989,-1.1227,1.5475,-0.4894,0.0287,0.133,0.6502,0.1965,-0.967
cell_3,1.523,-1.4247,-0.3011,-1.1962,-0.5183,-0.8023,-1.4019,0.1846,-0.8207,0.4825,1.0538,-1.6127,0.8658,-1.0244,-1.2378,0.6104,2.0924,-0.5069,0.4017,-0.5258,0.047,0.9716,-0.0891,0.214,0.2035,0.563,0.5706,1.4416,-0.326,2.2707,1.3556,1.3454,-1.5031,-0.5434,0.4894,-1.4085,0.7433,0.0261,-0.0961,0.6106,-0.4623,-0.3628,0.3824,1.7959,1.0442,1.2785,-0.7001,-0.0992,0.709,-0.0477
cell_4,-0.2342,-0.5444,-1.4785,0.8125,-0.8085,-0.1613,0.5869,0.2599,0.9634,-0.2235,-1.3777,-0.4719,-1.2003,-0.2526,2.133,-0.0209,-1.006,-0.471,0.6901,-0.7591,-0.4501,0.6454,-1.3045,-0.1123,-0.7564,-0.6506,-0.7633,-2.4716,1.2012,0.1819,0.4134,1.5932,-0.2457,-0.7128,-1.2221,-1.5566,0.1709,0.5177,1.1493,0.5598,-0.4345,-0.4455,0.1665,-0.6128,0.6819,0.1911,1.195,1.8466,-0.0897,-0.0036
cell_5,-0.2341,0.1109,-0.7198,1.3562,-0.5018,0.4041,2.1905,0.7818,0.4128,0.714,-0.9378,1.089,-0.3345,-1.2478,-1.9521,0.1173,-1.2142,0.232,-0.4012,0.1504,0.6228,1.3686,0.6697,-0.221,-1.4223,-0.4871,-1.8049,-0.7969,-0.4081,0.2482,1.8768,-0.5112,-0.2727,0.1064,0.713,0.606,-0.184,-0.7257,-0.7032,1.0808,-0.3092,1.4534,0.4925,-0.3877,1.8467,0.0464,-1.5232,-1.0701,1.4401,-1.1584
cell_6,1.5792,-1.151,-0.4606,-0.072,0.9154,1.8862,-0.9905,-1.237,0.8221,0.4732,0.515,0.0643,-0.4749,1.6324,-0.1518,1.2777,1.1581,-1.4481,0.2241,0.3418,-1.0676,-0.9649,0.3666,0.6142,-0.6466,-0.5924,-1.6275,0.5771,-2.0381,-0.4594,-0.7738,-0.9896,-2.6969,-0.255,-0.2403,-1.2804,0.0184,0.1868,-0.035,0.8339,0.2221,1.5796,0.2892,0.2859,0.5839,-1.3599,-0.5589,-1.5255,-0.6764,1.5034
cell_7,0.7674,0.3757,1.0571,1.0035,0.3288,0.1746,-0.5663,-1.3205,1.8968,-0.0728,0.5138,-1.0777,-0.6533,-1.4301,0.5883,-0.5916,0.7917,-1.4075,0.0126,1.8762,-0.1424,0.6861,-0.9399,0.7575,-1.0815,-0.864,0.0481,-0.203,-1.0081,-0.8498,-1.2447,-0.1258,-0.0543,1.504,-0.3748,1.7548,0.3476,-0.7554,1.7708,0.4592,-0.4787,-0.5229,2.4553,0.3345,-0.3593,0.7463,0.3772,-0.6919,1.8009,0.8774
cell_8,-0.4695,-0.6006,0.3436,0.3616,-0.5298,0.2576,0.0997,0.5219,-0.2454,-0.8468,0.515,-0.7153,1.7655,-0.44,0.281,0.5471,0.6241,-0.7184,0.0977,0.9504,0.1203,1.0584,-0.5139,-0.5305,1.6871,0.0485,0.2597,0.3711,-1.8708,0.8303,-1.7787,0.0557,-0.2309,-2.651,0.711,-2.0819,-0.5398,-0.6115,-0.627,-0.0702,1.2558,-0.4202,-0.6377,0.6585,0.5907,0.6455,1.5655,-0.0456,-0.0402,-0.221
cell_9,0.5426,-0.2917,-1.763,-0.6451,0.5133,-0.0744,-0.5035,0.297,-0.7537,-1.5148,3.8527,0.6796,0.405,0.1307,-0.6227,-0.2022,0.6283,-0.2134,-0.773,-0.5769,0.5144,-1.7587,-1.0592,-0.5758,0.8816,-0.831,-0.9043,-0.604,-0.3515,-0.8561,1.496,1.0942,0.6962,1.0915,0.4443,1.6965,-0.7783,-1.4067,1.8124,-1.661,-0.8946,-0.2818,-0.531,2.0102,1.1087,2.1633,-0.0658,0.2433,-1.4308,0.0269
cell_10,-0.4634,-0.6017,0.3241,0.3614,0.0971,-1.9188,-1.5507,0.2505,-0.8895,-0.4465,0.5709,-0.7304,-1.2609,1.4413,-0.2081,-0.2177,-0.0122,0.3109,0.0245,-0.8984,0.7116,-1.1833,-0.0627,-0.2751,-0.008,0.2705,0.6386,0.0866,0.0184,0.0716,0.6544,-1.6925,1.849,1.2461,-0.361,0.211,0.1958,-0.9232,0.7078,0.4296,-0.1869,-1.3445,-0.6231,-0.1769,0.8205,-0.3078,-0.5552,-0.2412,0.1281,0.2084
cell_11,-0.4657,1.8523,-0.3851,1.538,0.9686,-0.0265,0.0686,0.3464,-0.8158,0.8564,1.1356,0.2165,0.9179,-1.4359,-0.493,1.0988,-0.8973,1.4754,0.498,0.4919,-1.1246,-2.0392,0.9551,-2.3019,1.4799,-0.0502,-1.6615,-0.1557,1.6764,-0.4777,-0.0556,1.5296,1.1266,-2.0734,1.1593,-0.0967,-0.9784,-1.3517,-0.5625,0.2077,-0.4397,-0.9187,-0.5555,-0.7983,0.5073,0.2192,1.8812,0.3521,-0.6811,-2.0417
cell_12,0.242,-0.0135,-0.6769,-0.0358,-0.7021,0.0602,-1.0623,-0.68,-0.0771,0.2141,0.954,0.0456,2.1222,1.1632,-0.5894,0.8254,0.0758,0.8577,1.4511,-1.3202,-1.5341,-0.2694,-0.9857,-1.5152,0.0774,-0.2389,-0.0661,1.1678,0.3269,0.479,0.28,-0.158,-0.2689,-0.3427,-1.0811,-0.5449,0.4083,-0.9759,0.6324,0.2716,1.447,-1.0041,-0.6374,-1.3793,1.0667,0.2494,-1.448,-1.2515,0.8406,-0.2472
cell_13,-1.9133,-1.0577,0.6117,1.5646,-0.3277,2.4632,0.4736,0.2323,0.3412,-1.2457,0.6514,-0.6516,1.0325,0.0102,0.8496,0.8135,-0.6772,-0.1599,0.9593,1.8315,1.2777,0.7175,0.504,1.3669,-0.8613,-0.9076,-1.211,0.2544,-0.2191,0.3337,-1.1255,-0.4269,-1.1065,-0.3714,0.6159,0.3991,-1.7026,1.0536,0.9726,-1.2767,0.1966,-0.7678,1.189,-0.7309,1.1693,1.5775,-2.1988,1.4438,-0.6526,-0.682
cell_14,-1.7249,0.8225,1.031,-2.6197,-0.3921,-0.1924,-0.9194,0.2931,0.2767,0.1732,-0.3153,2.1439,-1.5194,-0.9815,0.357,1.3055,0.9751,-0.019,2.1532,1.1794,0.3323,1.5024,-0.5303,1.645,1.5231,-0.5768,-0.6518,0.3376,0.8294,1.0375,2.4458,-1.0121,2.5734,-1.4075,0.5931,-0.0376,1.0292,-0.9494,0.6218,-1.0811,1.0318,-0.0347,1.4205,-0.0331,1.3822,-0.0953,0.44,-0.0822,-0.4462,-1.0016
cell_15,-0.5623,-1.2208,0.9313,0.8219,-1.4635,0.3015,1.5499,-0.7144,0.8272,0.3853,0.759,0.6339,-0.4842,0.4621,-0.6929,0.021,-0.1471,-1.0025,-0.7673,-0.4692,-0.7485,0.0741,-0.7929,-0.249,0.5389,0.7554,0.0474,-0.4119,-2.2111,-0.51,0.1292,-1.6549,0.0592,-0.7778,-0.3095,1.1033,0.4726,2.6324,-1.5702,1.0532,-1.4856,0.2342,-0.5707,1.7946,0.6487,0.279,-0.5021,1.1173,-1.8895,-0.2811
